Tree Index,Found Correct,Top-1 Correct,Top-5 Correct,Top-10 Correct,Rank of Best Correct,Score of Best Correct,Score of Best Overall,Score Ratio,Num Correct Outputs,Total Outputs
0,True,True,True,True,1,-1,-1,1.0,3,5
1,True,True,True,True,1,-1,-1,1.0,4,5
2,True,False,True,True,3,-1,-1,1.0,7,9
3,True,True,True,True,1,-1,-1,1.0,7,13
4,True,True,True,True,1,-1,-1,1.0,15,18
5,True,True,True,True,1,1.0,1.0,1.0,379,382
6,True,False,False,False,475,0.24462890625,1.0,0.24462890625,8,761
7,True,False,False,False,14,1.0,1.0,1.0,463,595
8,True,False,False,False,441,0.2677001953125,1.0,0.2677001953125,160,661
9,True,True,True,True,1,1.0,1.0,1.0,219,240
10,True,False,True,True,2,0.907958984375,0.974365234375,0.9318466549736908,313,468
11,False,False,False,False,,,1.0,0.0,0,369
12,True,True,True,True,1,1.0,1.0,1.0,203,211
13,True,True,True,True,1,1.0,1.0,1.0,218,229
14,True,True,True,True,1,1.0,1.0,1.0,274,290
15,True,True,True,True,1,1.0,1.0,1.0,93,268
16,True,False,False,False,49,0.439178466796875,1.0,0.439178466796875,74,172
17,True,True,True,True,1,1.0,1.0,1.0,181,201
18,True,False,False,False,113,0.39501953125,1.0,0.39501953125,56,254
19,True,False,False,False,185,0.4486083984375,1.0,0.4486083984375,113,432
20,True,True,True,True,1,1.0,1.0,1.0,278,288
21,True,False,False,True,9,1.0,1.0,1.0,35,268
22,True,False,False,False,149,0.364013671875,1.0,0.364013671875,61,314
23,True,True,True,True,1,1.0,1.0,1.0,41,221
24,True,False,False,False,70,0.461883544921875,1.0,0.461883544921875,28,187
